Timestamp,FP1,FP2
484221.0,18.176155,6.300072
484223.0,12.477765,9.171219
484224.0,-7.563063,0.178531
484226.0,-8.111647,6.983697
484228.0,-19.645973,-2.15204
484230.0,-16.034697,-2.299284
484232.0,-7.275261,-1.642903
484234.0,-2.268067,-10.084663
484236.0,7.672222,-5.80604
484238.0,5.495486,-12.059818
484240.0,6.334548,-4.482712
484242.0,2.812475,-1.647028
484244.0,-8.262195,-2.604161
484246.0,-11.12148,3.274755
484248.0,-19.923933,-6.53732
484250.0,-16.449718,-4.709617
484252.0,-12.444611,-6.73103
484254.0,-2.918647,-8.347863
484256.0,5.798081,-5.899473
484258.0,7.545371,-8.392005
484260.0,11.007219,1.032544
484262.0,0.035643,-7.491497
484264.0,-5.83781,2.591638
484265.0,-11.310098,8.592978
484267.0,-14.461582,9.845366
484269.0,-9.886164,10.008355
484271.0,-13.580101,-3.08595
484273.0,-1.503932,-0.78737
484275.0,6.801364,-7.076892
484277.0,16.347742,-3.850628
484279.0,20.887285,0.923531
484281.0,15.486785,-0.611843
484283.0,10.4569,6.48174
484285.0,-8.275022,-4.487587
484287.0,-9.195786,-0.037595
484289.0,-7.674305,0.554598
484291.0,-5.553952,-3.487382
484293.0,2.593239,-2.204896
484295.0,3.046381,-12.21012
484297.0,14.568967,-8.214456
484299.0,20.882887,-6.308274
484301.0,20.256252,0.506438
484303.0,16.013025,5.764119
484305.0,-3.831503,-2.158086
484306.0,-5.319805,6.664595
484308.0,-19.154118,-5.824526
484310.0,-14.608738,-4.590026
484312.0,-6.456824,-3.473412
484314.0,-3.1613,-11.353456
484316.0,10.957638,-4.174113
484318.0,10.188131,-10.687969
484320.0,12.604338,-0.803055
484322.0,6.086092,0.137057
484324.0,-0.869865,4.372591
484326.0,-3.079556,12.792344
484328.0,-14.265483,3.335289
484330.0,-10.63366,5.898355
484332.0,-10.050627,4.142412
484334.0,3.124363,6.092219
484336.0,10.566772,3.974733
484338.0,14.455585,-1.267195
484340.0,14.663095,4.667726
484342.0,2.378429,-3.422328
484344.0,0.421814,5.395136
484346.0,-7.078221,9.351827
484347.0,-13.077507,5.485121
484349.0,-12.392874,4.456264
484351.0,-12.490071,-5.462689
484353.0,0.140834,-2.236774
484355.0,9.21239,-4.623501
484357.0,18.339506,0.111895
484359.0,24.349913,5.899632
484361.0,16.061804,2.142982
484363.0,10.786361,11.072207
484365.0,-6.142193,1.442139
484367.0,-9.232993,5.157037
484369.0,-10.221478,3.032295
484371.0,-9.141199,-2.796011
484373.0,1.012513,-0.684618
484375.0,2.619175,-11.639553
484377.0,13.774301,-8.339084
484379.0,19.729788,-5.18273
484381.0,20.042143,4.825327
484383.0,17.582191,11.089115
484385.0,-1.480986,2.165336
484387.0,-5.63431,7.993426
484389.0,-16.181604,-1.02078
484390.0,-14.038686,-2.619062
484392.0,-2.841322,-1.704179
484394.0,1.535545,-10.842292
484396.0,10.842528,-7.572247
484398.0,9.449328,-11.987875
484400.0,9.044295,-3.843532
484402.0,4.978561,0.220001
484404.0,-4.144182,1.277167
484406.0,-8.087062,8.831795
484408.0,-21.110867,-1.897796
484410.0,-16.239655,4.227633
484412.0,-13.310397,-0.226502
484414.0,1.934976,2.467987
484416.0,11.485124,2.623513
484418.0,14.995627,-3.122508
484420.0,19.4807,3.6349
484422.0,8.166276,-3.023098
484424.0,3.050569,6.29479
484426.0,-6.912029,11.619411
484428.0,-9.720398,12.652966
484430.0,-5.644727,14.898685
484431.0,-9.738508,2.889713
484433.0,6.275379,5.991842
484435.0,12.247061,0.409468
484437.0,23.861704,2.588506
484439.0,26.959085,5.299155
484441.0,16.7278,0.564816
484443.0,9.639925,6.905728
484445.0,-9.189977,-0.408046
484447.0,-9.673023,5.869348
484449.0,-12.446085,3.084971
484451.0,-10.470937,-1.980793
484453.0,4.785285,2.611337
484455.0,6.6674,-8.359077
484457.0,18.494356,-2.555176
484459.0,20.729527,-3.65383
484461.0,18.452957,4.498762
484463.0,11.019177,6.633436
484465.0,-6.990782,-0.238911
484467.0,-9.914448,3.875708
484469.0,-20.574697,-4.638273
484471.0,-16.457735,-3.901054
484472.0,-6.132613,-5.053024
484474.0,0.256,-12.102822
484476.0,11.301263,-7.484818
484478.0,9.492268,-13.402575
484480.0,9.786789,-4.266461
484482.0,3.958277,-2.441538
484484.0,-9.7355,-3.368553
484486.0,-14.238266,4.792309
484488.0,-24.935898,-5.387754
484490.0,-19.236012,-0.370909
484492.0,-13.579505,-5.453691
484494.0,0.621973,-1.326677
484496.0,9.530637,-0.9283
484498.0,10.334714,-5.44784
484500.0,15.170838,2.097172
484502.0,3.943785,-2.576071
484504.0,1.02687,6.394166
484506.0,-5.04801,13.182449
484508.0,-11.713597,9.064844
484510.0,-8.723552,9.383449
484512.0,-12.459996,-2.81225
484513.0,2.614104,1.882393
484515.0,10.672526,-3.200134
484517.0,20.795458,-2.556479
484519.0,24.634937,2.925691
484521.0,15.706925,-0.043175
484523.0,7.919816,6.29078
484525.0,-8.372915,-1.157567
484527.0,-13.922508,2.818865
484529.0,-13.265195,1.612978
484531.0,-10.61031,-2.77068
484533.0,0.738479,-0.85839
484535.0,3.494643,-12.553177
